,Model,Accuracy,Accuracy 95-CI,F1,F1 95-CI,ROC-AUC,ROC-AUC 95-CI
0,RandomForestClassifier-pre,0.7771428571428571,"(0.661928900084104, 0.8923568142016103)",0.4871428571428571,"(0.22880855829397512, 0.745477155991739)",0.8230000000000001,"(0.6246444191791155, 1.0213555808208847)"
1,XGBoostClassifier-pre,0.7761904761904762,"(0.6148597289546305, 0.9375212234263219)",0.5599999999999999,"(0.22195153446525945, 0.8980484655347405)",0.747,"(0.4795157742054046, 1.0144842257945954)"
2,CatBoostClassifier-pre,0.8028571428571428,"(0.6082049199730466, 0.997509365741239)",0.6492063492063492,"(0.3134556542718342, 0.9849570441408643)",0.8039999999999999,"(0.556506742684539, 1.051493257315461)"
3,LassoLogistic-pre,0.7238095238095238,"(0.6496059071178403, 0.7980131405012073)",0.16,"(-0.11203495226330282, 0.4320349522633028)",0.777,"(0.5565565529451995, 0.9974434470548006)"
4,RandomForestClassifier-post,0.7361904761904762,"(0.6998382765977375, 0.7725426757832149)",0.46761904761904755,"(0.3088328849784061, 0.626405210259689)",0.8105,"(0.6739804691446385, 0.9470195308553615)"
5,XGBoostClassifier-post,0.82,"(0.7241670558350202, 0.9158329441649797)",0.66,"(0.4639162283364679, 0.8560837716635321)",0.8150000000000001,"(0.7192227039826745, 0.9107772960173256)"
6,CatBoostClassifier-post,0.7523809523809524,"(0.6486980002222594, 0.8560639045396453)",0.4938528138528138,"(0.30690570947060014, 0.6807999182350275)",0.8,"(0.6964866196241967, 0.9035133803758034)"
7,LassoLogistic-post,0.7352380952380952,"(0.6404874221057899, 0.8299887683704006)",0.26,"(-0.2012577032983624, 0.7212577032983625)",0.7080000000000001,"(0.5565246255917838, 0.8594753744082163)"
8,RandomForestClassifier-delta,0.8323809523809524,"(0.7533409270904237, 0.9114209776714812)",0.5853968253968254,"(0.33119565085881153, 0.8395979999348392)",0.852,"(0.6897144679342391, 1.0142855320657609)"
9,XGBoostClassifier-delta,0.8723809523809523,"(0.7558095383403344, 0.9889523664215701)",0.7094372294372294,"(0.4047134142505328, 1.014161044623926)",0.796,"(0.5628199309710966, 1.0291800690289035)"
10,CatBoostClassifier-delta,0.8590476190476191,"(0.7479898148397071, 0.9701054232555311)",0.692929292929293,"(0.4045164352605189, 0.9813421505980671)",0.9109999999999999,"(0.7966589923605188, 1.025341007639481)"
11,LassoLogistic-delta,0.64,"(0.5364351281960748, 0.7435648718039253)",0.6106959706959706,"(0.537726874977872, 0.6836650664140692)",0.748,"(0.5123862813611941, 0.9836137186388059)"
12,RandomForestClassifier-META,1.0,"(nan, nan)",1.0,"(nan, nan)",1.0,"(nan, nan)"
13,XGBoostClassifier-META,1.0,"(nan, nan)",1.0,"(nan, nan)",1.0,"(nan, nan)"
14,CatBoostClassifier-META,1.0,"(nan, nan)",1.0,"(nan, nan)",1.0,"(nan, nan)"
15,LassoLogistic-META,1.0,"(nan, nan)",1.0,"(nan, nan)",1.0,"(nan, nan)"
16,RandomForestClassifier-META_C,1.0,"(nan, nan)",1.0,"(nan, nan)",1.0,"(nan, nan)"
17,XGBoostClassifier-META_C,0.9857142857142858,"(0.94605078421146, 1.0253777872171115)",0.9714285714285715,"(0.8921015684229201, 1.050755574434223)",1.0,"(nan, nan)"
18,CatBoostClassifier-META_C,1.0,"(nan, nan)",1.0,"(nan, nan)",1.0,"(nan, nan)"
19,LassoLogistic-META_C,0.9857142857142858,"(0.94605078421146, 1.0253777872171115)",0.9714285714285715,"(0.8921015684229201, 1.050755574434223)",1.0,"(nan, nan)"
